Subject,Filename,OnsetFrame,ApexFrame,OffsetFrame,AU,eEmotion,Expression,rEmotion,url,length
325,20,happy3_1,414,423,0,12,positive,macro-expression,happiness,./content/CAS(ME)2_longVideoFaceCropped/longVideoFaceCropped/s37/37_0505funnyinnovations,2306
326,20,happy3_2,1167,1182,0,12,positive,macro-expression,happiness,./content/CAS(ME)2_longVideoFaceCropped/longVideoFaceCropped/s37/37_0505funnyinnovations,2306
327,20,happy3_3,1468,1490,1509,12,positive,macro-expression,happiness,./content/CAS(ME)2_longVideoFaceCropped/longVideoFaceCropped/s37/37_0505funnyinnovations,2306
328,20,happy3_4,1511,1526,1541,12,positive,macro-expression,happiness,./content/CAS(ME)2_longVideoFaceCropped/longVideoFaceCropped/s37/37_0505funnyinnovations,2306
329,20,happy3_5,1941,1963,1974,12,positive,macro-expression,happiness,./content/CAS(ME)2_longVideoFaceCropped/longVideoFaceCropped/s37/37_0505funnyinnovations,2306
330,20,happy3_6,2229,2242,2269,12,positive,macro-expression,happiness,./content/CAS(ME)2_longVideoFaceCropped/longVideoFaceCropped/s37/37_0505funnyinnovations,2306
331,20,happy4_1,846,861,0,12,positive,macro-expression,happiness,./content/CAS(ME)2_longVideoFaceCropped/longVideoFaceCropped/s37/37_0507climbingthewall,3264
332,20,happy4_2,1571,1587,1680,12,positive,macro-expression,happiness,./content/CAS(ME)2_longVideoFaceCropped/longVideoFaceCropped/s37/37_0507climbingthewall,3264
333,20,happy4_3,1751,1762,0,12,positive,macro-expression,happiness,./content/CAS(ME)2_longVideoFaceCropped/longVideoFaceCropped/s37/37_0507climbingthewall,3264
334,20,happy4_4,2020,2044,2074,12+14,positive,macro-expression,happiness,./content/CAS(ME)2_longVideoFaceCropped/longVideoFaceCropped/s37/37_0507climbingthewall,3264
335,20,happy4_5,2341,2357,2400,12+14+17+38,positive,macro-expression,happiness,./content/CAS(ME)2_longVideoFaceCropped/longVideoFaceCropped/s37/37_0507climbingthewall,3264
336,20,happy4_6,2688,2709,2752,12,positive,macro-expression,happiness,./content/CAS(ME)2_longVideoFaceCropped/longVideoFaceCropped/s37/37_0507climbingthewall,3264
337,20,happy5_1,233,244,255,12,positive,macro-expression,happiness,./content/CAS(ME)2_longVideoFaceCropped/longVideoFaceCropped/s37/37_0508funnydunkey,660
338,20,happy5_2,322,333,0,12,positive,macro-expression,happiness,./content/CAS(ME)2_longVideoFaceCropped/longVideoFaceCropped/s37/37_0508funnydunkey,660
339,20,happy5_3,418,423,430,12,positive,micro-expression,happiness,./content/CAS(ME)2_longVideoFaceCropped/longVideoFaceCropped/s37/37_0508funnydunkey,660
340,21,happy1_1,329,342,0,12+24,positive,macro-expression,happiness,./content/CAS(ME)2_longVideoFaceCropped/longVideoFaceCropped/s38/38_0502funnyerrors,2277
341,21,happy1_2,878,888,922,12+14+24,positive,macro-expression,happiness,./content/CAS(ME)2_longVideoFaceCropped/longVideoFaceCropped/s38/38_0502funnyerrors,2277
342,21,happy1_3,962,968,981,12+14,positive,macro-expression,happiness,./content/CAS(ME)2_longVideoFaceCropped/longVideoFaceCropped/s38/38_0502funnyerrors,2277
343,21,happy1_4,1189,1197,0,12+24,positive,macro-expression,happiness,./content/CAS(ME)2_longVideoFaceCropped/longVideoFaceCropped/s38/38_0502funnyerrors,2277
344,21,happy1_5,1782,1800,1841,12+14+24,positive,macro-expression,happiness,./content/CAS(ME)2_longVideoFaceCropped/longVideoFaceCropped/s38/38_0502funnyerrors,2277
345,21,happy1_6,1869,1882,0,12+18+24,positive,macro-expression,happiness,./content/CAS(ME)2_longVideoFaceCropped/longVideoFaceCropped/s38/38_0502funnyerrors,2277
346,21,happy4_1,1242,1250,1263,12,positive,macro-expression,happiness,./content/CAS(ME)2_longVideoFaceCropped/longVideoFaceCropped/s38/38_0507climbingthewall,3264
347,21,happy4_2,1377,1390,1422,6+12+24,positive,macro-expression,happiness,./content/CAS(ME)2_longVideoFaceCropped/longVideoFaceCropped/s38/38_0507climbingthewall,3264
348,21,happy4_3,1664,1675,1703,12+14+24,positive,macro-expression,happiness,./content/CAS(ME)2_longVideoFaceCropped/longVideoFaceCropped/s38/38_0507climbingthewall,3264
349,21,happy4_4,1775,1790,1809,12+24+38,positive,macro-expression,happiness,./content/CAS(ME)2_longVideoFaceCropped/longVideoFaceCropped/s38/38_0507climbingthewall,3264
350,21,happy4_5,1870,1881,1911,12,positive,macro-expression,happiness,./content/CAS(ME)2_longVideoFaceCropped/longVideoFaceCropped/s38/38_0507climbingthewall,3264
351,21,happy4_6,2232,2239,2247,12+38,positive,micro-expression,happiness,./content/CAS(ME)2_longVideoFaceCropped/longVideoFaceCropped/s38/38_0507climbingthewall,3264
352,22,anger1_1,392,400,415,4,negative,macro-expression,happiness,./content/CAS(ME)2_longVideoFaceCropped/longVideoFaceCropped/s40/40_0401girlcrashing,3714
353,22,anger1_2,592,602,613,4+5,negative,macro-expression,happiness,./content/CAS(ME)2_longVideoFaceCropped/longVideoFaceCropped/s40/40_0401girlcrashing,3714
354,22,happy1_1,601,613,0,12,positive,macro-expression,happiness,./content/CAS(ME)2_longVideoFaceCropped/longVideoFaceCropped/s40/40_0502funnyerrors,2275
355,22,happy1_2,1598,1613,0,12,positive,macro-expression,happiness,./content/CAS(ME)2_longVideoFaceCropped/longVideoFaceCropped/s40/40_0502funnyerrors,2275
356,22,happy2_1,2692,2707,0,12,positive,macro-expression,happiness,./content/CAS(ME)2_longVideoFaceCropped/longVideoFaceCropped/s40/40_0503unnyfarting,2814
